smiles,h298
CC12CNCC(N1)C(C#N)C2,79.985
COC12CC1C1(O)CC2(N)C1,4.5240000000000045
COc1nc(CC#N)c(N)o1,-21.967000000000002
CCC1NC1C1CCN2CC12,67.992
CC12CCC3C1NC(=O)CN32,31.137
N=CNC(CN)(CO)CCN,-29.62999999999999
COC1C(=O)CC2NC(=O)C21,-62.842
CC1=CC2OC2C(=O)COC1,-58.512
CCN1C(C)=NC2CC(O)C21,6.270000000000003
C#CC(=CC(=N)N)C(C)C=O,34.480999999999995
CCC12CC1(O)C(N)C(C)O2,-41.913
O=CCC1OC(=O)C1C=O,-118.459
C#CC1CCC2CC=CC=C12,100.89800000000001
CC1C2CCC3CNC2C1N3,63.461999999999996
CC1NC2C(O)C1C2CC=O,-22.985
CC1(C2CC2)CCC2(CC2)C1,31.426000000000016
CC1CC2CC2C1(N)C(=O)O,-49.532
OC12CC3C(O)(C1)C32O,-39.563999999999986
Nc1coc2c1C1CN1C2=O,-4.012000000000001
C1=CC23CC4CN4C2CN3C1,128.85
CC(C)=CN1C=CCNC1=O,-25.938000000000002
CC(C)=CCC1C(N)CC1O,-33.376999999999995
O=C(CO)C1(O)C=CCC1=O,-113.64699999999999
C1=C2C3OC3C3CC23C2OC12,69.305
CC(CCCC=O)OC(N)=O,-151.095
CC=CC1OCCC(N)CO1,-79.689
C1OC2CC(O1)C(C1CC1)C2,-36.97599999999999
C#CC(O)C1NCC2NC21C,80.89099999999999
O=CCOCC1CCN1C=O,-80.887
COC1(CN)CCOC1(C)C,-65.64699999999999
C#CC1CC2C(O)C2(C)C1N,68.47800000000001
C#CC1(CN)C2CCCC21O,65.50200000000001
CCC(CC#N)c1cnoc1,33.332
CCC12CC(N1)C1NCCC12,62.237
C#CC12CC(C)=CC1C2C=O,90.47200000000001
N=CN1C=C(C(=O)CO)CC1,-40.845
Cn1c(F)cnc1NCCO,-68.65799999999999
CC1CCC2(N)CC(CN)C12,28.083000000000006
N=C1NC(=O)C2=CC=CC12O,-14.205999999999992
C#CC12CC(C1)C1=CCOC12,104.31700000000001
CC(=O)C12CN1CCC2C#N,50.54700000000001
CC(C)C=Cc1occc1O,-65.84300000000002
CC1COCC1(N)CNC=O,-57.64
CCC(C1CN1)n1cccn1,56.44499999999999
CC(=O)C=CC(C)(C)N(C)C,-47.684000000000005
CCC1CCC2OC12C(C)C,-31.604
NCCC12CC(O)CCC1N2,-4.585999999999995
