smiles,h298
N#CC(=C(N)C=O)C1CCC1,4.071000000000003
CNC1C(O)C=CC1N(C)C,0.9150000000000063
C1=CC23CCOCC2C1CC3,25.393000000000008
CC1(C)COC12CCNC2=N,12.184000000000001
COCC1CC2CC(N2)C1C,-4.939000000000007
CC(C)C(CN1CC1)C(N)=O,-37.337
NCC12CN3CC(O1)C3CO2,-7.781999999999995
CC1C2C(C)N3C1C3(C)C2C,60.706999999999994
CN1C=CC2(CN2)CC1=NO,92.173
CNc1noc(C2CN2)n1,33.260999999999996
CC=C(CC1CN1)C1CCN1,44.19500000000001
ON=C1CNCC2CNC1C2,52.897000000000006
CCCOc1nc(OC)c[nH]1,-66.958
CC#CC1CCC2=CC=CC21,93.521
CC(N)CC1CC(C)(O)C1,-48.232
C#CC(C)CCCC1CO1,11.561000000000007
CCC(CO)c1nnco1,-46.16899999999999
C#CC1CC(C)CC2CN12,98.378
O=CC12CC3CC1(O)C=CC32,19.20300000000001
CC12NC3C(O)C3OC1C2O,-33.958999999999996
CC(C)C1CC2CNC1C2,16.428999999999995
CC1C(C2(C)CCO2)C1(C)O,-52.808
CCC(N)=C(C)C(=O)C(C)=O,-101.653
O=C1NC23C=CCC(C2)C1C3,27.239000000000004
C1CC2CC(C1)C2C1CO1,4.712000000000003
CCNCC(C#N)=C(C)N,7.568
NCCC1OC12CC1CC2C1,16.810000000000002
Cn1nc(O)cc1C1CN1,5.75599999999999
CC12C=CC(=O)C3CC1OC32,2.620000000000005
CNCC1(CO)CCN1,-23.714999999999996
CCCC1(O)CC1C1CCO1,-61.77899999999999
CC12OC(CCC1O)CC2N,-46.19499999999999
Cc1[nH]nc2c1OC1C(O)C21,0.5800000000000125
CC12CC(N1)C1NC1(C)C2N,82.908
C#CC1CC(N)(C#C)C1O,110.02799999999999
CNC1C(N)C1(N)C#N,72.271
O=C1CC2CCC(C1)C21CO1,-16.854999999999997
CC(=O)CC(=O)C(=O)C1CO1,-125.74899999999998
NCC(O)C1C(O)C1N1CC1,-21.25099999999999
N#Cc1ccc2c(n1)OCC2,37.314
Oc1ccc2n1CCC1CN21,41.67899999999999
C#CC1C2NC3CC3(NC)C12,148.74
O=C1C=C2NCCC=CC2C1,13.847
CNC1C2CNC1C2(C)C#N,89.10300000000001
N=c1occ2n1CC1CN2C1,64.901
CC12CC3CC1OC(=NO)C32,48.879000000000005
O=C1CNCC(=O)OC1,-99.619
CC1=CC(C)C2CC(=O)C2C1,-3.0909999999999975
COC(C)C1(N)CC=CC1N,-6.966000000000003
CC=CC(=O)COC1CC1,-71.43499999999999
CCC1(CC)CC2NC21,20.437
CCNC12CNC(C1)C(C)C2,28.012
CNCC(N)CCCCO,-67.40299999999999
CCC(CCCO)C1OC1C,-97.717
CC12C=CCC1(CN)OC2=O,-29.025999999999996
CC1(CN)C(N)C1(O)C1CC1,5.2900000000000045
C1=C2C(OC1)C1CC3C(C1)C23,60.194
CC(C)C12CC1(C)OCCO2,-53.634
C#Cc1nc(C(=N)N)n[nH]1,76.72099999999999
NC1C=CC2C(OC=O)C12N,1.9210000000000043
CC=CC1(CN)CCC1CN,12.531000000000004
CC#CC#CC1CC(C=O)N1,42.52700000000002
CC=C(CC1(N)CC1)NC=N,24.086000000000002
CC1Cc2c[nH]nc2C1C,26.47
CC12CC1(O)C1NC2CC1O,-3.1029999999999873
Cc1c(N)n(C)c2nn[nH]c12,71.919
C1CC(C2CC23OCCO3)N1,-30.016
C1=CC2CC2(C2CCO2)OC1,-5.0519999999999925
CC=CC1(C)N(C)CC1(C)C,11.980000000000004
CC1CC2C3C(C)N1CCN23,75.091
N#CC(=N)Nc1nc(O)n[nH]1,35.65099999999999
NC1C2CC1CN(C=NO)C2,79.394
N#CC1(O)CC=C2CC=CC21,56.415000000000006
CC=CC1=CC(O)C=CC1O,-57.63599999999999
N=C1CC=C2CNCC=C2N1,55.00199999999999
C#CC1C2C=CC1N2C=N,144.61100000000002
C#CCC1(O)C2CC(O)C1O2,-10.522999999999978
COCC(NC=O)C(F)(F)F,-241.89600000000002
CC1C(=O)OC2CC2(C)C1O,-91.125
CC12CC3CC(CNCC31)O2,20.179000000000002
Cc1nncc(CC=O)c1C,13.161999999999999
CN=C(CN)NC(=N)OC,-30.94400000000001
N=CN1C(=O)CC2CCN=C21,19.756000000000004
NC12COC(=O)C3C(C1)N3C2,6.403999999999999
CN1CC2C3OC4CC(C42)C31,66.305
NC1CC=CCC12C(O)C2O,-23.770999999999987
CCC(N)C=CC1COCO1,-70.077
COC(C=O)C12CN=CN1C2,12.394000000000013
N#CC1C(O)CC(O)C12CN2,8.209000000000012
NC1CC=CCC2CC(C1)N2,40.267
CC(C)(C)C1=CC2C=CC1N2,55.583
O=C1C2C=CC(O2)OC1CO,-106.91499999999998
N#CC1C(=O)NCCN1C=N,36.221000000000004
CC=CC(=O)C1C(O)C1NC,-50.837
CC(=O)C1(C2CO2)CN=CN1,-12.804999999999994
CNC(=O)C(C)(O)CN,-95.175
CCCCC=C(CC)CN,-42.552
CC(=CC#N)N1CC(=O)C1,22.685
Cc1cncc2c1OCCN2,18.179999999999993
