smiles,SD,DR
O=C1N=c2ccc(Br)cc2=C1c1sc(=S)n(NS(=O)(=O)c2ccccc2)c1O,99.86,6.0
CCN1C(=O)C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3OC)o2)SC1=Nc1cccc(C(=O)O)c1,98.34,5.657577319177793
Cc1cccc(C)c1OCc1nc2ccccc2c(=O)n1N=Cc1ccc(OCC(=O)O)cc1,97.76,6.0
CC(=O)N1C(=O)C(=C2SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)c2ccccc21,96.64,5.492144128304169
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,94.09,5.585026652029182
COc1cc(C=NNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)cc([N+](=O)[O-])c1O,93.43,5.323306390375134
CS(=O)(=O)C1=NSC2=NC(=O)C(=Cc3cccn3-c3ccc(Cl)cc3)C(=N)N21,92.94,5.288192770958809
Cc1csc(NC(=O)CSCC(=O)O)c1-c1nc2ccccc2s1,91.75,5.149353764816934
Nc1ccc(-c2nc3ccc(C(=O)O)cc3s2)cc1,91.28,4.590404980603184
O=C1N=c2ccccc2=C1c1sc(=S)n(NC(=O)c2cccc(O)c2)c1O,90.51,5.38933983691012
O=C(O)c1cc(-c2ccc(C=NNc3ccc([N+](=O)[O-])cn3)o2)ccc1Cl,89.84,4.896538377905295
COc1ccc(C2CC(c3c(-c4ccccc4)c4cc(Cl)ccc4[nH]c3=O)=NN2C(=O)CCC(=O)O)cc1,88.37,5.30715308072277
O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1cccc(-c2nc3ccccc3o2)c1,87.28,4.784626847216578
CC1=NN(c2ccc(Cl)c(C(=O)O)c2)C(=O)C1=Cc1ccc(-c2ccc(C(=O)O)cc2)o1,86.25,5.617982957425132
Cc1ccc2c(c1)c1nnc(SCC(=O)Nc3cccc(Cl)c3C)nc1n2CC(=O)O,85.74,5.074687908500351
O=C(O)c1cc(S(=O)(=O)Nc2ccc3oc(=O)sc3c2)ccc1O,85.43,4.149353764816934
O=C(NCc1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1,83.51,5.675717544702307
O=C(O)CCC(=O)N1N=C(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1c1cccs1,83.41,5.239577516576788
N=C1SC(=Cc2ccc(-c3ccccc3C(=O)O)o2)C(=O)N1c1ccc2c(c1)OCO2,83.2,4.985479461242076
CCn1c(CNC(=O)c2cccs2)nnc1SCC(=O)Nc1cc(Cl)ccc1C,83.16,5.163675884293248
COc1ccc(NC(=S)NNc2ccc(S(=O)(=O)Nc3ccccc3C(=O)O)cc2[N+](=O)[O-])cc1,82.74,5.379863945026242
O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1,82.59,5.330683119433888
COc1ccccc1-c1nc2ccccc2c(=O)n1NC(=O)c1cccs1,82.37,4.800793520838342
COc1cc(C=C2C(=O)c3cccc([N+](=O)[O-])c3C2=O)c(Br)cc1O,81.64,5.226213555018807
O=C(Nn1c(C2CC2)nc2ccccc2c1=O)c1ccco1,81.57,
O=c1[nH]c(=S)[nH]c(O)c1N=Nc1ccc(-c2ccccc2)cc1[N+](=O)[O-],81.44,4.980883709552927
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)C(CC(C)C)N3C(=O)c4ccccc4C3=O)cc2)c1C,80.99,5.121478204498794
O=C(NN1C(=O)c2ccccc2NC12CCCCC2)c1ccccc1,80.77,5.16304326294045
Cc1csc(NC(=O)CCCC(=O)O)c1-c1nc2ccccc2s1,79.7,4.951946826884391
O=C(Nn1c(C2CCC2)nc2ccccc2c1=O)c1cccs1,79.62,5.068542129310995
Cc1ccc(-n2cccc2C=C2C(=N)N3C(=NC2=O)SN=C3S(C)(=O)=O)cc1Cl,78.88,4.823619307756729
CCOc1nc(N=C(N)N)nc2c(C)cccc12,78.8,5.131943638176958
O=C(O)c1ccc(Nc2nc(-c3cc4ccccc4oc3=O)cs2)cc1O,78.78,5.013228265733755
N#Cc1c(-c2ccccc2)nc(SCC(=O)N2c3ccccc3Sc3ccccc32)[nH]c1=O,78.78,4.95116991347165
CC(=Cc1ccccc1)C=C1SC(=S)N(C(C(=O)O)c2ccccc2)C1=O,78.76,4.904830648568245
O=C1N=c2ccccc2=C1c1sc(=S)n(NC(=O)c2cccnc2)c1O,78.07,4.923723744595782
NC(=NN=Cc1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],78.01,4.989276134608227
N#Cc1c(-c2cccs2)nc(SCC(=O)c2ccc(Br)cc2)[nH]c1=O,77.89,5.051587034221399
Cc1c(C)c2cc(Cl)c(O)c(CN3CCCC(C)C3)c2oc1=O,77.28,4.365925974512532
O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)NCCC(c1ccccc1)c1ccccc1,76.93,5.559090917934783
O=C(Nn1c(Cc2cccs2)nc2ccccc2c1=O)c1cccs1,76.68,4.924088238517222
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,76.65,4.817870785947002
O=C(O)CCC(=O)N1N=C(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1c1ccco1,76.52,4.885722703438414
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)c1ccccc1,76.16,5.131355561605174
COc1ccc(OC)c(C=C2SC(=S)N(C(C(=O)O)c3ccccc3)C2=O)c1,76.09,4.916855856856948
Cc1ccc(CNC(=O)CSc2nc3ccsc3c(=O)n2NC(=O)c2ccccc2)cc1,76.04,4.953504835665291
COc1cc(C=C(C#N)c2nc3ccc(C)cc3[nH]2)cc([N+](=O)[O-])c1O,75.87,4.789681480173768
O=C(O)CCC(=O)N1N=C(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1c1ccccc1,75.87,5.337242168318426
Cc1nccc(-c2cccc(NN=C(C#N)C(=O)c3ccccc3)c2)n1,75.52,4.794795636051855
CC1=Nc2ccc(C)cc2C1=Cc1c(N)n2c(S(=O)(=O)C(C)C)nsc2nc1=O,74.76,5.006563769502388
O=C(NCc1cccc(F)c1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,73.98,5.767003889607846
Cc1ccc(S(=O)(=O)c2nc(NCCN(C)C)sc2Cl)cc1,72.87,4.895512888687605
Cc1ccc2c(c1)c1nnc(SCC(=O)N3CCCc4ccccc43)nc1n2CC(=O)O,72.82,4.572027286391792
O=C(O)CCCc1sccc1N=Nc1c(O)ccc2ccccc12,72.66,4.412850501745656
O=C1Nc2ccccc2SC1=CNCc1ccccc1Cl,72.17,5.249491605148654
Cc1csc(NC(=O)COCC(=O)O)c1-c1nc2ccccc2s1,71.78,4.766242637034489
Cc1cc(=O)oc2c(CN3CCC(C)CC3)c(O)c(Cl)cc12,71.62,4.485053994691996
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC(n2nnc3cc(F)ccc32)CC1,71.43,5.087246696328677
Cc1ccc(C)c(N2C(=N)SC(=Cc3ccc(-c4ccccc4C(=O)O)o3)C2=O)c1,71.25,4.984640244590786
O=C(O)c1ccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccccc2F)N3)cc1,71.05,5.560667306169737
Cc1ccc2c(c1)c1nnc(SCC(=O)Nc3ccccc3C(F)(F)F)nc1n2CC(=O)O,70.4,4.729787145103757
O=C(NC1CCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,70.23,4.455683858252573
