smiles,h298
CCCNC1CCC=C1CC,-10.157000000000002
CN=C1NC2(C)C3CC1C2C3,70.484
ON=C1CC2OCC3OC2C13,1.3220000000000027
CC12CC(C1)N1CCC2(C)C1,58.652
CCC(N)C1C(N)C1(C)CO,-29.025
CC12CCC(O)C1N2C=N,18.099000000000007
CCC1(CCCNC)CCN1,-8.626999999999999
N=C1CC2CC(O)C2(CO)N1,-21.031999999999993
CCC1=CCC=CC2CNC12,47.396
CN=C1NC(C)C2CCNC12,48.682
CC12CC3CNC1C=CC2C3,69.712
C#CC1(OC)CCC(C)O1,-27.454999999999995
CCC1=CC2(CC)NC2C1O,2.9920000000000115
CC1CN(C2=CCNC2)C1=O,6.331000000000002
C1=CC2C3CCCOC2C1N3,36.608000000000004
CC(NCCN)c1cnco1,-14.999
OC1CC(O)C1c1ccc[nH]1,-33.58199999999999
CC1(CCC2CC(=O)N2)CC1,-28.159999999999997
Cc1c(F)c(CN)coc1=O,-108.32999999999998
CC=CN(C)C(=O)CC=O,-80.814
COC(=O)C1=CCCCNC1,-76.24999999999999
CC1=CC(C)(C(C)=NO)NC1,24.225
CCNc1cn(C)c(=O)[nH]1,-27.805000000000003
NCC12COC1CC1CC1C2,21.889000000000003
N#CC1C(=O)CNC1C(N)=O,-12.66399999999999
CNC1CC(N)C(O)C1C,-27.543
CC1COC(C=O)C1C1CO1,-65.064
N=C(N)C12C=CC(C1)C1CC12,92.141
CC1NC(CN)C=CC12CN2,63.858
CC12CC1NCC1(N)CC1O2,36.161
NC1CC2CCCC2(N)C1O,-3.265999999999991
C1=C2CC3=NC1C1C2N31,131.425
C#CC(C)(COC)CC1CO1,-2.0689999999999955
CNCC(N)CN1CC1,24.284
CN=CN1C(=N)NCC1C=O,20.897
OC1C=C2COCC=C2C1O,-75.77199999999999
CC(C#CC#N)=CNC=N,57.902
COC1C(N)C1C=CC(C)C,-20.379000000000005
CC12CN1C(=O)CC2NC=O,-29.522999999999996
N=c1cc(F)oc(F)c1,-96.88000000000001
CCC=CC(=CC(C)O)CO,-111.446
CC1C2C(=CCO)C(N)CN12,27.128000000000007
CC12CN1C(=O)OC2C(N)=O,-80.479
NC(CCO)C(N)C1CC1N,-20.005
CC1CN(C)CCCN=CN1,20.334
O=CC(=O)CC1COCO1,-128.929
CC=C1C(=O)OCC1(O)C#N,-72.236
CCC(N)C1(C)C(C)C1(C)C,-12.558999999999997
CC1(N)CC2C3N2CCC31N,86.18900000000001
CN1C2CC2C2(C)NCC12,78.92999999999999
CN=C(NCC(=N)N)C(=N)N,36.288
CC(C)=CC1=CNC(=O)C1=N,-43.274
NC(CO)CC1(O)COC1,-100.02999999999999
CC1C2CC2C23CC=CC2C13,92.739
CC12CC3C4NC1(CN)C2C34,107.63999999999999
CCCN=CNc1nnon1,46.65200000000001
CC1(C(=O)O)NC1C(N)=O,-102.99
CC1CCOCC1C1CN1,-9.883000000000003
Cc1nn(CC2CO2)nc1O,-12.991
CNC1C(N)C1NC,27.676999999999992
C#CCCC(O)C(CO)NC,-34.360999999999976
O=CNC1=CCNCC1O,-49.379
CC12CC3CNC1(CCN2)C3,63.13199999999999
COC(C)CC1=CCC(O)C1,-70.496
CN=C1C=C2CC3CC3C2N1,82.652
CC(C)C1CN2CC1(O)C2,-1.8679999999999994
CC1(C)CC(N)C2CC(N)C21,32.806
C#CC12COCC1C(N)C2C,71.395
C#CC1CC(CO)CC1CC,10.931000000000004
NCc1nc(O)oc1C1CO1,-69.39699999999999
CC1(O)C(C=O)CC2COC21,-64.645
CC(=O)C=CC1C2CNC1C2,7.7730000000000015
N=CN1C(=NO)CCC1=NO,88.24000000000001
CN=C(C(N)CCN)N1CC1,32.376
CCC1C2C(O)CCNC12C,-14.535
N=C1NCC2NC12CCO,26.714000000000002
O=C1CCCCC2(C1)CC2O,-55.72699999999999
CC1=C(CC(C)O)CCC1N,-34.937999999999995
C#CC(O)C1C2CCCCN21,63.95000000000002
CC1(C)C=CC2C=CC(C1)O2,7.4590000000000005
NC12C=CC=C1NC(=NO)C2,89.42399999999999
COC1CC1C1OC1C(=O)O,-114.535
CN(C(=N)C1CNC1)C1CC1,57.15099999999999
NC1C2CC3CNCC2C1O3,35.22400000000001
CC1(CO)NC(=O)OC1CN,-111.21
CC1(N2CC(O)C2)CCC1O,-39.233999999999995
CC12CCC1(O)CC1NCC12,23.557000000000002
C#CC1CC2CC2(CO)C1O,23.665000000000013
CN1CC2CCC1(C)C(=O)C2,0.8490000000000126
CN1CC2CC2NC=CC1=N,67.532
COCC(C)(CO)C(=O)O,-173.731
CC1CC2OCCCC12N,-13.530999999999993
NCC1(N)CC(N)C1(N)CO,-1.0080000000000027
C#CC1C(C)N1CC1(C)CO1,72.09499999999998
CCC1C=CC2OCCC2O1,-44.73299999999999
CC12C(O)C1COC21COC1,-41.43899999999999
CC(=O)C1(CCO)CCNC1,-68.20199999999998
CNC12CC1C(O)CC2(C)O,-37.206999999999994
CC(C)CC1NC1C(=O)C=O,-50.751000000000005
CC12CCN1CC1CN1C2=N,97.095
CNCC1C(C)C1OC(N)=O,-80.104
C#CC(N)(C=C(C)CO)CN,29.093000000000004
COC(=O)C1CC2CCC2O1,-89.99499999999999
CCc1cncc(=NC)n1C,39.35600000000001
CNC1(C)C=CCCC(C)=C1,16.790000000000006
CNC1C2CC=CC1(O)C2=O,-10.88399999999999
CC(=O)N1C(=O)C(N)C1CO,-102.69299999999998
N#CC1C2NC3CN1CC32O,95.01800000000001
NC(=O)c1[nH]ncc1OC=O,-87.71800000000002
NCC12CC=CC(N)C1NC2,64.763
CC1(O)CC(N)CC2OC2C1,-46.194999999999986
N#CC1CC(C(=N)N)=CCO1,24.775000000000006
CC1CC2CC2(C(C)N)N1C,38.705999999999996
CC#CC12CNC(C1)C2,90.03
CC(O)C1CCCC1(C)N,-49.05
CC=C(C(=N)N)C(=O)C(C)=O,-73.489
C#CC(C(C)=O)N1CCCC1,38.30400000000001
CC(=N)N1C(C)CC1(C)CN,21.195000000000004
N=C(N)C1C2C=CCC1C2,55.377
CC(C)=CC1(C)CCC(N)C1,-3.218999999999998
COCOC1C(N)CC1CN,-62.263999999999996
CC1=CCC2OC2C1CCO,-41.724999999999994
CCC1COCC(C)=C1C#N,-8.789999999999996
COCc1c(C)ccn1C=O,-50.955000000000005
CCC12CC(O1)C1CC2(O)C1,-24.894999999999996
C#CC1(N2CC2)CCC1CO,68.588
C#CCCC1(OC)CC1C#C,97.757
C#CC(O)CC(CO)CCN,-37.88499999999998
OC12Cc3conc3C(C1)C2,17.487000000000002
O=C(O)CC1(CC2CO2)CC1,-96.75999999999999
O=C(O)C1C2C=CC(O)C1C2,-75.65499999999999
C#CC=C(C)C1C=CCN1,91.77400000000002
NC12CC3OC3C1(O)C2,-0.6769999999999943
O=CC(=O)N1C2CC(=O)CC21,-50.19500000000001
CCC1NC2(CC2)C(=O)C1C,-8.075999999999995
CC1C(=O)C(C)C2C(C=O)C12,-25.604
CC12CC3CC(N)(C3N)C1N2,81.65899999999999
CC1C2NC3(C)CC(N)C3C12,68.246
CC1(C)C(O)C=C2COCC21,-32.36399999999999
CCN(C)C1CC1C1CC1O,-6.5049999999999955
CNCC1C2CC(C2)C1CN,32.382999999999996
NCC=CC1(CO)NCC1O,-43.08899999999999
CCC(=CC(N)=O)CN,-60.239999999999995
C#CC1(C)OC2C3OCC1C32,58.914
OC1C2CC(C2)C2OCCC12,-25.026999999999994
CCC12CCC1(C)C(=N)NC2,38.88600000000001
CCOC(CC)CNCC=O,-96.95
CNC1CC=CC(=O)NC1C,-27.959
CC1CCCC1OC1CC1C,-35.885999999999996
CCC12C(O)C1CCC2(C)C,-24.76999999999999
CC1CC2CC1N2CCC=O,6.085000000000001
CN1CC(C)(CN=CN)C1=O,-10.927000000000003
CCC=CN(C=O)C(C)=NC,-47.403999999999996
CNCCC1CCC(N)C1,-5.571999999999999
NC12CC(C3CO3)C(O)(C1)C2,-7.331999999999997
CCC(C=O)CCC1CN1,-32.16
CC1(C)CC(NC(=N)N)C1N,20.016999999999996
CC(O)C(O)C(C)(C)CO,-147.905
CNCCC(COC)C(N)=O,-94.675
CC1CC2NCCC12C(=O)O,-48.69799999999999
CC12C3CC4(N)C3CC1C42,94.832
CC1OCC2CC1(C#N)C2O,-3.7809999999999917
O=C1CN2CC1c1cc[nH]c12,50.165
CC12CCC(=O)NC=CC1O2,-42.089
CC(C(=O)C#N)C1CN1C=O,-11.007999999999992
CCN1C(=O)C=C(C)C1=NO,-11.727000000000004
CC(C=O)C1CN(C)C2CC12,15.168999999999997
